room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,hour_of_day,day_of_week,setpoint,thermal_signal,room_temp_lag1,damper_lag1
-0.586206896551722,0.0714285714285714,0.3333336017962398,0.1412639405204461,0.1951219512195119,0.0,0.2797729280815617,0.2687926668329621,True,0.2608695652173913,0.5,-0.25,0.2828295218839197,-0.6206896551724146,0.1999999995777775
-0.5517241379310341,0.0714285714285714,0.3333336017962398,0.2007434944237918,0.2404181184668991,0.0,0.1846267124526873,0.1936218655489542,True,0.2608695652173913,0.5,-0.25,0.1866438084916154,-0.586206896551722,0.3333336017962398
-0.5172413793103463,0.0714285714285714,0.3333336017962398,0.2342007434944238,0.2055749128919862,0.0,0.2176245704591478,0.1981776568278503,True,0.2608695652173913,0.5,-0.25,0.220002176891148,-0.5517241379310341,0.3333336017962398
-0.4827586206896536,0.0714285714285714,0.3333336017962398,0.2118959107806691,0.156794425087108,0.0,0.2506224284656084,0.1981776568278503,True,0.2608695652173913,0.5,-0.25,0.2533605452906807,-0.5172413793103463,0.3333336017962398
-0.4137931034482731,0.0714285714285714,0.3333336017962398,0.2118959107806691,0.1463414634146342,0.0,0.2830702803410382,0.1981776568278503,True,0.2608695652173913,0.5,-0.25,0.2861628985956175,-0.4827586206896536,0.3333336017962398
-0.3793103448275853,0.0714285714285714,0.3333336017962398,0.2453531598513011,0.2195121951219511,0.0,0.1734421329507485,0.1981776568278503,True,0.2608695652173913,0.5,-0.25,0.1753370344777842,-0.4137931034482731,0.3333336017962398
-0.3448275862068976,0.0714285714285714,0.3333336017962398,0.2342007434944238,0.3170731707317071,0.0,0.1958072639546248,0.1981776568278503,True,0.2608695652173913,0.5,-0.25,0.1979465104984716,-0.3793103448275853,0.3333336017962398
-0.3103448275862048,0.0714285714285714,0.3333336017962398,0.2230483271375464,0.3205574912891987,0.0,0.2174392769593625,0.1981776568278503,True,0.2608695652173913,0.5,-0.25,0.2198148590104944,-0.3448275862068976,0.3333336017962398
-0.3448275862068976,0.0714285714285714,0.3333336017962398,0.2230483271375464,0.2648083623693377,0.0,0.2394378489636695,0.1981776568278503,True,0.2608695652173913,0.5,-0.25,0.2420537712768496,-0.3103448275862048,0.3333336017962398
-0.3103448275862048,0.0714285714285714,0.3333336017962398,0.2602230483271375,0.2020905923344946,0.0,0.2614364209679766,0.1981776568278503,True,0.2608695652173913,0.5,-0.25,0.2642926835432048,-0.3448275862068976,0.3333336017962398
-0.275862068965517,0.1428571428571428,0.3333336017962398,0.2453531598513011,0.1498257839721253,0.0,0.2834349929722836,0.1981776568278503,True,0.2608695652173913,0.5,-0.25,0.2865315958095599,-0.3103448275862048,0.3333336017962398
-0.2413793103448243,0.1428571428571428,0.3333336017962398,0.2118959107806691,0.1393728222996515,0.0,0.3054335651965796,0.1981776568278503,True,0.2608695652173913,0.5,-0.25,0.3087705082983075,-0.275862068965517,0.3333336017962398
-0.2413793103448243,0.1428571428571428,0.3333336017962398,0.2118959107806691,0.2195121951219511,0.0,0.3270654103496515,0.2255124860843669,True,0.2608695652173913,0.5,-0.25,0.3306386871248403,-0.2413793103448243,0.3333336017962398
-0.2413793103448243,0.1428571428571428,0.3333336017962398,0.2230483271375464,0.3275261324041813,0.0,0.2150539584954764,0.3211845123716927,True,0.2608695652173913,0.5,-0.25,0.2174034803066724,-0.2413793103448243,0.3333336017962398
-0.2068965517241365,0.1428571428571428,0.3333336017962398,0.2342007434944238,0.3658536585365853,0.0,0.2321029775555702,0.2961275785382231,True,0.2608695652173913,0.5,-0.25,0.2346387644437796,-0.2413793103448243,0.3333336017962398
-0.1724137931034488,0.1428571428571428,0.3333336017962398,0.2453531598513011,0.3170731707317071,0.0,0.244385387687893,0.2961275785382231,True,0.2608695652173913,0.5,-0.25,0.2470553631802176,-0.2068965517241365,0.3333336017962398
-0.1724137931034488,0.1428571428571428,0.3333336017962398,0.2602230483271375,0.2648083623693377,0.0,0.2553846736900466,0.2961275785382231,True,0.2608695652173913,0.5,-0.25,0.2581748193133952,-0.1724137931034488,0.3333336017962398
-0.1724137931034488,0.1428571428571428,0.3333336017962398,0.2713754646840148,0.2229965156794426,0.0,0.2663839596921999,0.2961275785382231,True,0.2608695652173913,0.5,-0.25,0.2692942754465727,-0.1724137931034488,0.3333336017962398
-0.1724137931034488,0.1428571428571428,0.3333336017962398,0.2230483271375464,0.2125435540069684,0.0,0.2773832459143426,0.2961275785382231,True,0.2608695652173913,0.5,-0.25,0.2804137318021428,-0.1724137931034488,0.3333336017962398
-0.1724137931034488,0.1428571428571428,0.3333336017962398,0.2230483271375464,0.3031358885017422,0.0,0.2883825319164961,0.2961275785382231,True,0.2608695652173913,0.5,-0.25,0.2915331879353204,-0.1724137931034488,0.3333336017962398
-0.1724137931034488,0.1428571428571428,0.3333336017962398,0.2230483271375464,0.4076655052264809,0.0,0.2993818179186496,0.2961275785382231,True,0.2608695652173913,0.5,-0.25,0.3026526440684979,-0.1724137931034488,0.3333336017962398
-0.1379310344827561,0.1428571428571428,0.3333336017962398,0.2118959107806691,0.3867595818815328,0.0,0.3103811039208032,0.2961275785382231,True,0.2608695652173913,0.5,-0.25,0.3137721002016755,-0.1724137931034488,0.3333336017962398
-0.1724137931034488,0.1428571428571428,0.3333336017962398,0.2230483271375464,0.3275261324041813,0.0,0.3213803899229565,0.2961275785382231,True,0.2608695652173913,0.5,-0.25,0.324891556334853,-0.1379310344827561,0.3333336017962398
-0.1034482758620682,0.1428571428571428,0.3333336017962398,0.2118959107806691,0.275261324041812,0.0,0.3323796759251101,0.2961275785382231,True,0.2608695652173913,0.5,-0.25,0.3360110124680305,-0.1724137931034488,0.3333336017962398
-0.1034482758620682,0.1428571428571428,0.3333336017962398,0.2230483271375464,0.2299651567944248,0.0,0.3433789619272636,0.2961275785382231,True,0.2608695652173913,0.5,-0.25,0.3471304686012081,-0.1034482758620682,0.3333336017962398
-0.1034482758620682,0.1428571428571428,0.3333336017962398,0.2118959107806691,0.2229965156794426,0.0,0.3543782479294171,0.2961275785382231,True,0.2608695652173913,0.5,-0.25,0.3582499247343857,-0.1034482758620682,0.3333336017962398
-0.1034482758620682,0.1428571428571428,0.3333336017962398,0.2230483271375464,0.3066202090592333,0.0,0.3653775339315707,0.2961275785382231,True,0.2608695652173913,0.5,-0.25,0.3693693808675633,-0.1034482758620682,0.3333336017962398
-0.0689655172413755,0.1428571428571428,0.3333336017962398,0.2230483271375464,0.4181184668989546,0.0,0.2438335351885383,0.2961275785382231,True,0.3043478260869565,0.5,-0.5,0.2464974815452317,-0.1034482758620682,0.3333336017962398
-0.0689655172413755,0.1428571428571428,0.3333336017962398,0.2453531598513011,0.4111498257839719,0.0,0.2436500880570769,0.2232345904449189,True,0.3043478260869565,0.5,-0.5,0.2463120302049681,-0.0689655172413755,0.3333336017962398
-0.0689655172413755,0.1428571428571428,0.3333336017962398,0.2342007434944238,0.3344947735191635,0.0,0.2434668085572924,0.2095672170410328,True,0.3043478260869565,0.5,-0.5,0.2461267483278021,-0.0689655172413755,0.3333336017962398
-0.0689655172413755,0.1428571428571428,0.3333336017962398,0.2453531598513011,0.2578397212543555,0.0,0.2412669512248682,0.2095672170410328,True,0.3043478260869565,0.5,-0.5,0.243902856967731,-0.0689655172413755,0.3333336017962398
-0.0344827586206877,0.1428571428571428,0.3333336017962398,0.2602230483271375,0.1986062717770035,0.0,0.1048737905341772,0.2004555522508972,True,0.3043478260869565,0.5,-0.5,0.1060195646459708,-0.0689655172413755,0.3333336017962398
-0.0344827586206877,0.1428571428571428,0.2666672033813684,0.2342007434944238,0.1498257839721253,0.0,0.0951577965138588,0.145785893737864,True,0.3043478260869565,0.5,-0.5,0.0961974208015437,-0.0344827586206877,0.3333336017962398
-0.0344827586206877,0.2142857142857142,0.2666672033813684,0.2007434944237918,0.1219512195121951,0.0,0.0839752312319097,0.145785893737864,True,0.3043478260869565,0.5,-0.5,0.0848926830135925,-0.0344827586206877,0.2666672033813684
-0.0344827586206877,0.2142857142857142,0.2666672033813684,0.1895910780669145,0.1811846689895471,0.0,0.0731592245095518,0.145785893737864,True,0.3043478260869565,0.5,-0.5,0.0739585085351885,-0.0344827586206877,0.2666672033813684
-0.0344827586206877,0.2142857142857142,0.2666672033813684,0.1895910780669145,0.2682926829268293,0.0,0.0621599385073983,0.145785893737864,True,0.3043478260869565,0.5,-0.5,0.062839052402011,-0.0344827586206877,0.2666672033813684
-0.0344827586206877,0.2142857142857142,0.2666672033813684,0.2007434944237918,0.275261324041812,0.0,0.0511606525052448,0.145785893737864,True,0.3043478260869565,0.5,-0.5,0.0517195962688334,-0.0344827586206877,0.2666672033813684
0.0,0.2142857142857142,0.1999999995777775,0.1524163568773234,0.2264808362369337,0.0,0.0401613665030913,0.0387243483535275,True,0.3043478260869565,0.5,-0.5,0.0406001401356558,-0.0344827586206877,0.2666672033813684
-0.0344827586206877,0.2142857142857142,0.1999999995777775,0.1412639405204461,0.1219512195121951,0.0,0.0291620805009378,0.0455580763880432,True,0.3043478260869565,0.5,-0.5,0.0294806840024783,0.0,0.1999999995777775
-0.0344827586206877,0.2142857142857142,0.1999999995777775,0.1412639405204461,0.0557491289198604,0.0,0.0181627944987843,0.0455580763880432,True,0.3043478260869565,0.5,-0.5,0.0183612278693007,-0.0344827586206877,0.1999999995777775
0.0,0.2142857142857142,0.1999999995777775,0.1301115241635687,0.0243902439024391,0.0,0.0071635084966307,0.0455580763880432,True,0.3043478260869565,0.5,-0.5,0.0072417717361232,-0.0344827586206877,0.1999999995777775
0.0,0.2142857142857142,0.1999999995777775,0.1301115241635687,0.0139372822299653,0.0,-0.0038357775055226,0.0455580763880432,True,0.3043478260869565,0.5,-0.5,-0.0038776843970543,0.0,0.1999999995777775
0.0,0.2142857142857142,0.1333336011629061,0.0929368029739776,0.0522648083623693,0.0,-0.0148350635076761,0.0455580763880432,True,0.3043478260869565,0.5,-0.5,-0.0149971405302318,0.0,0.1999999995777775
-0.0344827586206877,0.2142857142857142,0.1333336011629061,0.070631970260223,0.1289198606271777,0.0,-0.0258343495098297,0.0455580763880432,True,0.3043478260869565,0.5,-0.5,-0.0261165966634094,0.0,0.1333336011629061
-0.0344827586206877,0.2142857142857142,0.1333336011629061,0.0594795539033457,0.1533101045296169,0.0,-0.0368336355119832,0.0455580763880432,True,0.3043478260869565,0.5,-0.5,-0.037236052796587,-0.0344827586206877,0.1333336011629061
-0.0344827586206877,0.2142857142857142,0.1333336011629061,0.0483271375464684,0.1219512195121951,0.0,-0.0474663627345564,0.0455580763880432,True,0.3043478260869565,0.5,-0.5,-0.0479849453978248,-0.0344827586206877,0.1333336011629061
-0.0344827586206877,0.2142857142857142,0.1333336011629061,0.0483271375464684,0.0871080139372822,0.0,-0.05846564873671,-0.0296127660121363,True,0.3043478260869565,0.5,-0.5,-0.0591044015310024,-0.0344827586206877,0.1333336011629061
-0.0689655172413755,0.2857142857142857,0.1333336011629061,0.0594795539033457,0.0243902439024391,0.0,-0.068364922036824,-0.0432801807485951,True,0.3043478260869565,0.5,-0.5,-0.0691118270302032,-0.0344827586206877,0.1333336011629061
-0.0344827586206877,0.2857142857142857,0.1333336011629061,0.070631970260223,-0.0243902439024391,0.0,-0.0786309224081621,-0.0432801807485951,True,0.3043478260869565,0.5,-0.5,-0.0794899861916187,-0.0689655172413755,0.1333336011629061
-0.0344827586206877,0.2857142857142857,0.0666672038035893,0.0111524163568773,-0.0452961672473866,0.0,-0.0894469289105309,-0.0432801807485951,True,0.3043478260869565,0.5,-0.5,-0.0904241604476301,-0.0344827586206877,0.1333336011629061
-0.1034482758620682,0.2857142857142857,0.0666672038035893,0.0,-0.0243902439024391,0.0,0.0350303804274173,-0.0432801807485951,True,0.3043478260869565,0.5,-0.5,0.0354130966696317,-0.0344827586206877,0.0666672038035893
-0.1379310344827561,0.2857142857142857,0.0666672038035893,0.0,0.0313588850174217,0.0,0.0320972374641779,-0.0432801807485951,True,0.3043478260869565,0.5,-0.5,0.0324479083377987,-0.1034482758620682,0.0666672038035893
-0.0344827586206877,0.2857142857142857,0.0666672038035893,0.0,0.0731707317073168,0.0,0.0319139579643932,-0.0432801807485951,True,0.3043478260869565,0.5,-0.5,0.0322626264606325,-0.1379310344827561,0.0666672038035893
-0.0689655172413755,0.2857142857142857,0.0666672038035893,0.0223048327137546,0.0662020905923346,0.0,0.0317305108329318,-0.0432801807485951,True,0.3043478260869565,0.5,-0.5,0.0320771751203689,-0.0344827586206877,0.0666672038035893
-0.1034482758620682,0.2857142857142857,0.0666672038035893,0.0111524163568773,0.0348432055749128,0.0,0.0317305108329318,-0.0432801807485951,True,0.3043478260869565,0.5,-0.5,0.0320771751203689,-0.0689655172413755,0.0666672038035893
-0.1034482758620682,0.2857142857142857,0.0666672038035893,0.037174721189591,0.0069686411149826,0.0,0.0317305108329318,-0.0432801807485951,True,0.3043478260869565,0.5,-0.5,0.0320771751203689,-0.1034482758620682,0.0666672038035893
-0.1034482758620682,0.2857142857142857,0.0666672038035893,0.0223048327137546,-0.0174216027874564,0.0,0.0317305108329318,-0.0432801807485951,True,0.3043478260869565,0.5,-0.5,0.0320771751203689,-0.1034482758620682,0.0666672038035893
-0.1034482758620682,0.2857142857142857,0.0666672038035893,0.0111524163568773,-0.0348432055749128,0.0,-0.4969765599792007,-0.0592255322406736,True,0.3043478260869565,0.5,-0.5,-0.5024061613475889,-0.1034482758620682,0.0666672038035893
-0.1034482758620682,0.2857142857142857,-0.2000000006333322,-0.104089219330855,-0.1219512195121951,0.0,-0.5409737040318124,-0.5102505557397018,True,0.3043478260869565,0.5,-1.5,-0.5468839859247775,-0.1034482758620682,0.0666672038035893
-0.1034482758620682,0.2857142857142857,-0.4000000002111112,-0.3271375464684015,-0.3275261324041813,0.0,-0.5849708481064232,-0.5102505557397018,True,0.3043478260869565,0.5,-1.5,-0.5913618105242056,-0.1034482758620682,-0.2000000006333322
-0.1034482758620682,0.2857142857142857,-0.4666663986259826,-0.5055762081784386,-0.4668989547038329,0.0,-0.6289679921590351,-0.6218678645088579,True,0.3043478260869565,0.5,-1.5,-0.6358396351013943,-0.1034482758620682,-0.4000000002111112
-0.1379310344827561,0.2857142857142857,-0.4666663986259826,-0.550185873605948,-0.5609756097560975,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.1034482758620682,-0.4666663986259826
-0.1724137931034488,0.2857142857142857,-0.4666663986259826,-0.550185873605948,-0.6236933797909406,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.1379310344827561,-0.4666663986259826
-0.2413793103448243,0.3571428571428571,-0.4666663986259826,-0.5390334572490706,-0.6585365853658536,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.1724137931034488,-0.4666663986259826
-0.275862068965517,0.3571428571428571,-0.4666663986259826,-0.550185873605948,-0.686411149825784,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.2413793103448243,-0.4666663986259826
-0.3103448275862048,0.3571428571428571,-0.4666663986259826,-0.5390334572490706,-0.7073170731707316,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.275862068965517,-0.4666663986259826
-0.3103448275862048,0.3571428571428571,-0.4666663986259826,-0.516728624535316,-0.7177700348432056,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.3103448275862048,-0.4666663986259826
-0.3448275862068976,0.3571428571428571,-0.4666663986259826,-0.5278810408921933,-0.7317073170731706,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.3103448275862048,-0.4666663986259826
-0.3793103448275853,0.3571428571428571,-0.4666663986259826,-0.516728624535316,-0.7456445993031358,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.3448275862068976,-0.4666663986259826
-0.4137931034482731,0.3571428571428571,-0.4666663986259826,-0.550185873605948,-0.7560975609756098,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.3793103448275853,-0.4666663986259826
-0.4482758620689658,0.3571428571428571,-0.4666663986259826,-0.516728624535316,-0.7630662020905922,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.4137931034482731,-0.4666663986259826
-0.4482758620689658,0.3571428571428571,-0.4666663986259826,-0.5278810408921933,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.4482758620689658,-0.4666663986259826
-0.4827586206896536,0.3571428571428571,-0.4666663986259826,-0.5390334572490706,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.4482758620689658,-0.4666663986259826
-0.5172413793103463,0.3571428571428571,-0.4666663986259826,-0.5390334572490706,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.4827586206896536,-0.4666663986259826
-0.5172413793103463,0.3571428571428571,-0.4666663986259826,-0.5390334572490706,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.5172413793103463,-0.4666663986259826
-0.5517241379310341,0.3571428571428571,-0.4666663986259826,-0.5278810408921933,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.5172413793103463,-0.4666663986259826
-0.586206896551722,0.3571428571428571,-0.4666663986259826,-0.5055762081784386,-0.7595818815331009,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.5517241379310341,-0.4666663986259826
-0.586206896551722,0.3571428571428571,-0.4666663986259826,-0.5278810408921933,-0.7595818815331009,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.6206896551724146,0.3571428571428571,-0.4666663986259826,-0.5390334572490706,-0.7630662020905922,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.586206896551722,-0.4666663986259826
-0.6206896551724146,0.3571428571428571,-0.4666663986259826,-0.5390334572490706,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.3043478260869565,0.5,0.0,-0.6378113937052269,-0.6206896551724146,-0.4666663986259826
