room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,setpoint,thermal_signal
0.1388888888888892,0.5,0.1025640310070059,0.0623973727422003,0.0269607843137253,0.0,0.1201667023,0.0,True,0.125,0.1201667023
0.125,0.5,0.1282049614190059,0.0623973727422003,0.0490196078431373,0.0,0.1327492522999999,0.187368412,True,0.3125,0.1327492522999999
0.125,0.5,0.1794871320079947,0.0985221674876847,0.1911764705882352,0.0,0.2064148712,0.1747368431,True,0.3125,0.2064148712
0.125,0.5,0.2307693021909997,0.1395730706075533,0.3112745098039218,0.0,0.220746994,0.1747368431,True,0.3125,0.220746994
0.1111111111111107,0.5,0.2564102326030002,0.1822660098522167,0.3725490196078433,0.0,0.2356623077,0.2242105293,True,0.3125,0.2356623077
0.125,0.5,0.2564102326030002,0.2183908045977011,0.4264705882352939,0.0,0.2505776215,0.2242105293,True,0.3125,0.2505776215
0.125,0.5,0.2564102326030002,0.2282430213464695,0.4754901960784312,0.0,0.2048264313,0.2242105293,True,0.3125,0.2048264313
0.1388888888888892,0.5,0.2564102326030002,0.238095238095238,0.4950980392156865,0.0,0.2179088593,0.2378947449,True,0.3125,0.2179088593
0.1388888888888892,0.5,0.2564102326030002,0.2233169129720853,0.4975490196078431,0.0,0.2283252716,0.2378947449,True,0.3125,0.2283252716
0.1388888888888892,0.5,0.2564102326030002,0.2183908045977011,0.4950980392156865,0.0,0.238325119,0.24,True,0.3125,0.238325119
0.1527777777777768,0.5,0.2564102326030002,0.2134646962233168,0.4975490196078431,0.0,0.2483249663999999,0.24,True,0.3125,0.2483249663999999
0.166666666666666,0.5,0.2564102326030002,0.2068965517241379,0.5318627450980393,0.0,0.2584914398,0.24,True,0.3125,0.2584914398
0.1527777777777768,0.5,0.2564102326030002,0.2183908045977011,0.5661764705882353,0.0,0.2683246613,0.24,True,0.3125,0.2683246613
0.1805555555555553,0.5,0.2564102326030002,0.2183908045977011,0.5686274509803924,0.0,0.2783245087,0.24,True,0.3125,0.2783245087
0.1944444444444446,0.5,0.2820511630150002,0.2446633825944171,0.553921568627451,0.0,0.2883243561,0.24,True,0.3125,0.2883243561
0.2083333333333321,0.5,0.2820511630150002,0.2545155993431856,0.5416666666666665,0.0,0.2374906920999999,0.2810526276,True,0.3125,0.2374906920999999
0.2083333333333321,0.5,0.2820511630150002,0.264367816091954,0.5392156862745099,0.0,0.2429901123,0.2810526276,True,0.3125,0.2429901123
0.2083333333333321,0.5,0.2820511630150002,0.264367816091954,0.5392156862745099,0.0,0.248073349,0.2810526276,True,0.3125,0.248073349
0.2083333333333321,0.5,0.2820511630150002,0.2594417077175698,0.5637254901960784,0.0,0.2530732726999999,0.2810526276,True,0.3125,0.2530732726999999
0.2222222222222214,0.5,0.2820511630150002,0.264367816091954,0.6029411764705883,0.0,0.2580731964,0.2810526276,True,0.3125,0.2580731964
0.2361111111111107,0.5,0.2820511630150002,0.264367816091954,0.6200980392156863,0.0,0.2630731201,0.2810526276,True,0.3125,0.2630731201
0.25,0.5,0.2820511630150002,0.2594417077175698,0.6102941176470587,0.0,0.2680730438,0.2810526276,True,0.3125,0.2680730438
0.25,0.5,0.2820511630150002,0.2545155993431856,0.5931372549019609,0.0,0.2730729675,0.2810526276,True,0.3125,0.2730729675
0.25,0.5250000000000001,0.2820511630150002,0.2545155993431856,0.5759803921568629,0.0,0.2780728912,0.2747368431,True,0.3125,0.2780728912
0.2777777777777768,0.5250000000000001,0.2820511630150002,0.2545155993431856,0.5661764705882353,0.0,0.2199061584,0.267368412,True,0.3125,0.2199061584
0.2916666666666661,0.5250000000000001,0.2820511630150002,0.2545155993431856,0.5588235294117647,0.0,0.2199061584,0.267368412,True,0.3125,0.2199061584
0.2916666666666661,0.5250000000000001,0.2820511630150002,0.2495894909688013,0.5588235294117647,0.0,0.2199061584,0.267368412,True,0.3125,0.2199061584
0.2916666666666661,0.5250000000000001,0.2820511630150002,0.2446633825944171,0.553921568627451,0.0,0.2199061584,0.267368412,True,0.3125,0.2199061584
0.2916666666666661,0.5250000000000001,0.2820511630150002,0.2495894909688013,0.5416666666666665,0.0,0.2199061584,0.267368412,True,0.3125,0.2199061584
0.2916666666666661,0.5250000000000001,0.2820511630150002,0.2446633825944171,0.5343137254901962,0.0,0.2199061584,0.267368412,True,0.3125,0.2199061584
0.3055555555555553,0.5250000000000001,0.2820511630150002,0.2495894909688013,0.5416666666666665,0.0,0.03965621948,0.2610526276,True,0.125,0.03965621948
0.2916666666666661,0.5250000000000001,0.2051280620140119,0.2068965517241379,0.5073529411764708,0.0,0.02440643311,0.03368421078,True,0.125,0.02440643311
0.2916666666666661,0.5250000000000001,0.1282049614190059,0.134646962233169,0.3676470588235294,0.0,0.00965667725,0.03368421078,True,0.125,0.00965667725
0.2916666666666661,0.5250000000000001,0.1025640310070059,0.0722495894909688,0.2573529411764705,0.0,0.0,0.0,False,0.5,0.0
0.2916666666666661,0.5250000000000001,0.1025640310070059,0.0525451559934317,0.1838235294117647,0.0,0.0,0.0,False,0.5,0.0
0.2777777777777768,0.5250000000000001,0.1025640310070059,0.0574712643678161,0.1372549019607842,0.0,0.0,0.0,False,0.5,0.0
0.2777777777777768,0.5250000000000001,0.1025640310070059,0.0574712643678161,0.1053921568627451,0.0,0.0,0.0,False,0.5,0.0
0.2638888888888893,0.5250000000000001,0.1025640310070059,0.0476190476190475,0.0882352941176469,0.0,0.0,0.0,False,0.5,0.0
0.2638888888888893,0.5250000000000001,0.1025640310070059,0.0525451559934317,0.0735294117647058,0.0,0.0,0.0,False,0.5,0.0
0.25,0.5250000000000001,0.1025640310070059,0.0525451559934317,0.0637254901960784,0.0,0.0,0.0,False,0.5,0.0
0.25,0.5250000000000001,0.1025640310070059,0.0410509031198685,0.0588235294117647,0.0,0.0,0.0,False,0.5,0.0
0.25,0.5250000000000001,0.1025640310070059,0.0410509031198685,0.053921568627451,0.0,0.0,0.0,False,0.5,0.0
0.2361111111111107,0.5250000000000001,0.1025640310070059,0.0476190476190475,0.0465686274509804,0.0,0.0,0.0,False,0.5,0.0
0.2222222222222214,0.5250000000000001,0.1025640310070059,0.0476190476190475,0.0416666666666665,0.0,0.0,0.0,False,0.5,0.0
0.2222222222222214,0.5250000000000001,0.1025640310070059,0.0361247947454843,0.0392156862745096,0.0,0.0,0.0,False,0.5,0.0
0.2222222222222214,0.5250000000000001,0.1025640310070059,0.0361247947454843,0.0343137254901961,0.0,0.0,0.0,False,0.5,0.0
0.2222222222222214,0.5250000000000001,0.1025640310070059,0.0361247947454843,0.0318627450980391,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.5250000000000001,0.1025640310070059,0.0410509031198685,0.0294117647058822,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.55,0.1025640310070059,0.0525451559934317,0.0269607843137253,0.0,0.0,0.0,False,0.5,0.0
0.2222222222222214,0.55,0.1025640310070059,0.0410509031198685,0.0294117647058822,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.55,0.1025640310070059,0.0410509031198685,0.0318627450980391,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.55,0.1025640310070059,0.0525451559934317,0.0318627450980391,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.55,0.1025640310070059,0.0476190476190475,0.0318627450980391,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.55,0.1025640310070059,0.0525451559934317,0.0318627450980391,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.55,0.1025640310070059,0.0525451559934317,0.0294117647058822,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.55,0.1025640310070059,0.0410509031198685,0.0245098039215687,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.55,0.1025640310070059,0.0476190476190475,0.0196078431372548,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.55,0.1025640310070059,0.0476190476190475,0.0220588235294116,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.55,0.1025640310070059,0.0410509031198685,0.0220588235294116,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.55,0.1025640310070059,0.0525451559934317,0.0245098039215687,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.55,0.1025640310070059,0.0525451559934317,0.0245098039215687,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.55,0.1025640310070059,0.0410509031198685,0.0220588235294116,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.55,0.1025640310070059,0.0410509031198685,0.0269607843137253,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.55,0.1025640310070059,0.0476190476190475,0.0294117647058822,0.0,0.0,0.0,False,0.375,0.0
0.2083333333333321,0.55,0.1025640310070059,0.0574712643678161,0.0269607843137253,0.0,0.0,0.0,False,0.375,0.0
0.2083333333333321,0.55,0.1025640310070059,0.0410509031198685,0.0245098039215687,0.0,0.0,0.0,False,0.375,0.0
0.2083333333333321,0.5750000000000002,0.1025640310070059,0.0410509031198685,0.0196078431372548,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0476190476190475,0.0196078431372548,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0410509031198685,0.0196078431372548,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0525451559934317,0.0220588235294116,0.0,0.0,0.0,False,0.375,0.0
0.2083333333333321,0.5750000000000002,0.1025640310070059,0.0574712643678161,0.0220588235294116,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0623973727422003,0.0220588235294116,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0574712643678161,0.0245098039215687,0.0,0.0,0.0,False,0.375,0.0
0.2083333333333321,0.5750000000000002,0.1025640310070059,0.0525451559934317,0.0220588235294116,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0525451559934317,0.0220588235294116,0.0,0.0,0.0,False,0.375,0.0
0.2083333333333321,0.5750000000000002,0.1025640310070059,0.0623973727422003,0.0245098039215687,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0574712643678161,0.0220588235294116,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0525451559934317,0.0196078431372548,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0525451559934317,0.0171568627450979,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0476190476190475,0.0147058823529411,0.0,0.0,0.0,False,0.375,0.0
0.2083333333333321,0.5750000000000002,0.1025640310070059,0.0476190476190475,0.0147058823529411,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0525451559934317,0.0122549019607842,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0476190476190475,0.0147058823529411,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0476190476190475,0.0196078431372548,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0476190476190475,0.0196078431372548,0.0,0.0,0.0,False,0.375,0.0
0.2083333333333321,0.5750000000000002,0.1025640310070059,0.0476190476190475,0.0220588235294116,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0525451559934317,0.0196078431372548,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0525451559934317,0.0196078431372548,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0574712643678161,0.0196078431372548,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0525451559934317,0.0220588235294116,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0525451559934317,0.0196078431372548,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0574712643678161,0.0171568627450979,0.0,0.0,0.0,False,0.5625,0.0
0.1805555555555553,0.5750000000000002,0.1025640310070059,0.0525451559934317,0.0147058823529411,0.0,0.0,0.0,False,0.5625,0.0
0.1805555555555553,0.5750000000000002,0.1025640310070059,0.0525451559934317,0.0147058823529411,0.0,0.0,0.0,False,0.5625,0.0
0.1944444444444446,0.5750000000000002,0.1025640310070059,0.0476190476190475,0.0147058823529411,0.0,0.0,0.0,False,0.5625,0.0
0.2083333333333321,0.5750000000000002,0.1025640310070059,0.0525451559934317,0.0147058823529411,0.0,0.0,0.0,False,0.5625,0.0
0.2083333333333321,0.5750000000000002,0.1025640310070059,0.0361247947454843,0.0122549019607842,0.0,0.0,0.0,False,0.5625,0.0
0.1944444444444446,0.6000000000000001,0.1025640310070059,0.0476190476190475,0.0147058823529411,0.0,0.0,0.0,False,0.5625,0.0
0.1944444444444446,0.6000000000000001,0.1025640310070059,0.0410509031198685,0.0196078431372548,0.0,0.0,0.0,False,0.5625,0.0
0.1944444444444446,0.6000000000000001,0.1025640310070059,0.0476190476190475,0.0196078431372548,0.0,0.0,0.0,False,0.5625,0.0
0.2083333333333321,0.6000000000000001,0.1025640310070059,0.0410509031198685,0.0196078431372548,0.0,0.0,0.0,False,0.5625,0.0
0.2083333333333321,0.6000000000000001,0.1025640310070059,0.0476190476190475,0.0196078431372548,0.0,0.0,0.0,False,0.5625,0.0
0.1944444444444446,0.6000000000000001,0.1025640310070059,0.0476190476190475,0.0196078431372548,0.0,0.0,0.0,False,0.5625,0.0
0.1944444444444446,0.6000000000000001,0.1025640310070059,0.0525451559934317,0.0196078431372548,0.0,0.0,0.0,False,0.5625,0.0
0.1944444444444446,0.6000000000000001,0.1025640310070059,0.0476190476190475,0.0171568627450979,0.0,0.0,0.0,False,0.5625,0.0
0.2083333333333321,0.6000000000000001,0.1025640310070059,0.0476190476190475,0.0147058823529411,0.0,0.0,0.0,False,0.5625,0.0
0.2083333333333321,0.6000000000000001,0.1025640310070059,0.0574712643678161,0.0147058823529411,0.0,0.0,0.0,False,0.5625,0.0
0.1944444444444446,0.6000000000000001,0.1025640310070059,0.0623973727422003,0.0147058823529411,0.0,0.0,0.0,False,0.5625,0.0
0.1944444444444446,0.6000000000000001,0.1025640310070059,0.0623973727422003,0.0147058823529411,0.0,0.0,0.0,False,0.5625,0.0
0.2083333333333321,0.6000000000000001,0.1025640310070059,0.0574712643678161,0.0147058823529411,0.0,0.0,0.0,False,0.5625,0.0
0.2083333333333321,0.6000000000000001,0.1025640310070059,0.0525451559934317,0.0171568627450979,0.0,0.0,0.0,False,0.5625,0.0
0.1944444444444446,0.6000000000000001,0.1025640310070059,0.0623973727422003,0.0196078431372548,0.0,0.0,0.0,False,0.5625,0.0
0.1944444444444446,0.6000000000000001,0.1025640310070059,0.0574712643678161,0.0196078431372548,0.0,0.0,0.0,False,0.5625,0.0
0.1944444444444446,0.6000000000000001,0.1025640310070059,0.0410509031198685,0.0196078431372548,0.0,0.0,0.0,False,0.5625,0.0
0.2083333333333321,0.6000000000000001,0.1025640310070059,0.0410509031198685,0.0196078431372548,0.0,0.0,0.0,False,0.5625,0.0
0.2083333333333321,0.6000000000000001,0.1025640310070059,0.0574712643678161,0.0171568627450979,0.0,0.0,0.0,False,0.5625,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0574712643678161,0.0171568627450979,0.0,0.0,0.0,False,0.5625,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0410509031198685,0.0147058823529411,0.0,0.0,0.0,False,0.5625,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0525451559934317,0.0147058823529411,0.0,0.0,0.0,False,0.5625,0.0
0.2083333333333321,0.625,0.1025640310070059,0.0410509031198685,0.0147058823529411,0.0,0.0,0.0,False,0.5625,0.0
0.2083333333333321,0.625,0.1025640310070059,0.0525451559934317,0.0147058823529411,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0410509031198685,0.0147058823529411,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0410509031198685,0.0196078431372548,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0410509031198685,0.0171568627450979,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.625,0.1025640310070059,0.0476190476190475,0.0196078431372548,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.625,0.1025640310070059,0.0476190476190475,0.0196078431372548,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0476190476190475,0.0196078431372548,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0525451559934317,0.0196078431372548,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0574712643678161,0.0196078431372548,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.625,0.1025640310070059,0.0574712643678161,0.0171568627450979,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.625,0.1025640310070059,0.0623973727422003,0.0171568627450979,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0623973727422003,0.0171568627450979,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0525451559934317,0.0171568627450979,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0574712643678161,0.0147058823529411,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0623973727422003,0.0122549019607842,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0574712643678161,0.0122549019607842,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.625,0.1025640310070059,0.0476190476190475,0.0122549019607842,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0525451559934317,0.0171568627450979,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0476190476190475,0.0196078431372548,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0410509031198685,0.0171568627450979,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0410509031198685,0.0147058823529411,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0476190476190475,0.0147058823529411,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.625,0.1025640310070059,0.0410509031198685,0.0147058823529411,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.625,0.1025640310070059,0.0410509031198685,0.0147058823529411,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.6500000000000001,0.1025640310070059,0.0476190476190475,0.0147058823529411,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.6500000000000001,0.1025640310070059,0.0410509031198685,0.0196078431372548,0.0,0.0,0.0,False,0.5,0.0
0.2222222222222214,0.6500000000000001,0.1025640310070059,0.0361247947454843,0.0196078431372548,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.6500000000000001,0.1025640310070059,0.0410509031198685,0.0196078431372548,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.6500000000000001,0.1025640310070059,0.0476190476190475,0.0171568627450979,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.6500000000000001,0.1025640310070059,0.0476190476190475,0.0147058823529411,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.6500000000000001,0.1025640310070059,0.0476190476190475,0.0147058823529411,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.6500000000000001,0.1025640310070059,0.0525451559934317,0.0171568627450979,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.6500000000000001,0.1025640310070059,0.0525451559934317,0.0147058823529411,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.6500000000000001,0.1025640310070059,0.0525451559934317,0.0171568627450979,0.0,0.0,0.0,False,0.375,0.0
0.2083333333333321,0.6500000000000001,0.1025640310070059,0.0574712643678161,0.0171568627450979,0.0,0.0,0.0,False,0.375,0.0
0.2083333333333321,0.6500000000000001,0.1025640310070059,0.0574712643678161,0.0171568627450979,0.0,0.0,0.0,False,0.375,0.0
0.2083333333333321,0.6500000000000001,0.1025640310070059,0.0574712643678161,0.0196078431372548,0.0,0.0,0.0,False,0.375,0.0
